run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
RANKVOL_COV,NEM,2017-03-22,34.23,378.0456,2017-08-04,2017-08-07,36.15,rollback
RANKVOL_COV,T,2017-02-21,41.37,321.5106,2017-08-08,2017-08-09,38.2,rollback
RANKVOL_COV,TJX,2017-07-03,36.325,353.7127,2017-08-09,2017-08-10,35.345,rollback
RANKVOL_COV,HBI,2017-08-03,23.76,561.4806,2017-08-09,2017-08-10,24.11,rollback
RANKVOL_COV,INTC,2017-05-26,36.26,353.1589,2017-08-10,2017-08-11,36.26,rollback
RANKVOL_COV,VZ,2017-07-21,44.23,297.2166,2017-08-15,2017-08-16,48.37,rollback
RANKVOL_COV,LRCX,2017-08-16,16.145,824.5937,2017-08-23,2017-08-24,16.221,rollback
RANKVOL_COV,MU,2017-07-12,31.77,408.1365,2017-08-24,2017-08-25,30.3,rollback
RANKVOL_COV,MSFT,2017-08-15,73.59,180.7475,2017-09-01,2017-09-05,73.34,rollback
RANKVOL_COV,SPLS,2017-08-15,10.2,1303.9095,2017-09-12,2017-09-12,10.25,delisted
RANKVOL_COV,FAST,2017-06-05,11.0675,1156.0802,2017-09-19,2017-09-20,11.1075,rollback
RANKVOL_COV,BAC,2017-07-26,24.67,535.8882,2017-09-25,2017-09-26,24.83,rollback
RANKVOL_COV,GPS,2017-08-25,23.39,565.2966,2017-10-03,2017-10-04,29.04,rollback
RANKVOL_COV,HPE,2017-09-26,14.74,933.1513,2017-10-03,2017-10-04,14.7,rollback
RANKVOL_COV,HPQ,2017-08-25,19.54,676.7118,2017-10-09,2017-10-10,20.6165,rollback
RANKVOL_COV,WFC,2017-09-13,51.39,262.0092,2017-10-09,2017-10-10,55.37,rollback
RANKVOL_COV,AAPL,2017-10-10,39.0138,358.5681,2017-10-19,2017-10-20,39.1525,rollback
RANKVOL_COV,WMT,2017-10-10,27.56,507.5619,2017-10-30,2017-10-31,28.9533,rollback
RANKVOL_COV,NRG,2017-09-20,24.67,554.7873,2017-11-09,2017-11-10,27.75,rollback
RANKVOL_COV,SBUX,2017-07-28,55.23,241.7805,2017-11-13,2017-11-14,56.47,rollback
RANKVOL_COV,AVGO,2017-08-08,25.198,532.4701,2017-11-13,2017-11-14,26.33,rollback
RANKVOL_COV,NWL,2017-10-04,43.05,320.8954,2017-12-05,2017-12-06,31.7,rollback
RANKVOL_COV,F,2017-11-01,12.4,1087.3916,2017-12-05,2017-12-06,12.4,rollback
RANKVOL_COV,T,2017-11-14,34.19,384.2217,2017-12-06,2017-12-07,36.13,rollback
RANKVOL_COV,CMCSA,2017-11-10,36.5,360.4818,2017-12-07,2017-12-08,38.5,rollback
RANKVOL_COV,TJX,2017-11-14,33.8,388.6356,2017-12-08,2017-12-11,36.87,rollback
RANKVOL_COV,CMG,2017-09-05,6.386,2081.9419,2017-12-14,2017-12-15,6.256,rollback
RANKVOL_COV,VZ,2017-10-20,49.45,285.8532,2017-12-20,2017-12-21,52.81,rollback
RANKVOL_COV,GOOG,2017-12-08,51.8745,269.4669,2017-12-21,2017-12-22,53.0555,rollback
RANKVOL_COV,MU,2017-12-21,45.55,317.479,2018-01-08,2018-01-09,45.27,rollback
RANKVOL_COV,AMD,2017-10-04,13.31,1037.9593,2018-01-09,2018-01-10,11.63,rollback
RANKVOL_COV,FCX,2017-12-07,14.2,976.7788,2018-01-09,2018-01-10,19.07,rollback
RANKVOL_COV,CSX,2017-08-15,16.9633,784.0775,2018-01-10,2018-01-11,19.54,rollback
RANKVOL_COV,GLW,2017-12-11,32.4,431.8389,2018-01-10,2018-01-11,33.44,rollback
RANKVOL_COV,TJX,2018-01-11,38.075,398.1468,2018-01-16,2018-01-17,38.36,rollback
RANKVOL_COV,AES,2017-08-09,11.45,1163.529,2018-01-24,2018-01-25,11.15,rollback
RANKVOL_COV,COP,2017-12-06,51.07,273.8957,2018-01-25,2018-01-26,59.7,rollback
RANKVOL_COV,FB,2017-12-08,181.53,76.9997,2018-01-29,2018-01-30,183.01,rollback
RANKVOL_COV,C,2017-12-22,75.89,190.1192,2018-01-30,2018-01-31,78.78,rollback
RANKVOL_COV,MGM,2018-01-10,33.44,451.1015,2018-01-31,2018-02-01,36.49,rollback
RANKVOL_COV,T,2018-01-29,37.13,412.0947,2018-02-02,2018-02-05,37.81,rollback
RANKVOL_COV,NEE,2018-01-26,38.715,412.7669,2018-02-05,2018-02-06,37.9575,rollback
RANKVOL_COV,NFLX,2017-12-18,19.12,744.1337,2018-02-20,2018-02-21,28.207,rollback
RANKVOL_COV,BA,2018-02-13,340.45,44.5195,2018-02-20,2018-02-21,352.56,rollback
RANKVOL_COV,MU,2018-01-18,44.21,350.5106,2018-02-21,2018-02-22,44.78,rollback
RANKVOL_COV,BMY,2018-01-11,61.99,244.5343,2018-02-22,2018-02-23,66.17,rollback
RANKVOL_COV,GOOG,2018-02-22,55.8095,284.4463,2018-02-27,2018-02-28,56.1515,rollback
RANKVOL_COV,PFE,2018-01-17,36.82,414.7654,2018-02-28,2018-03-01,36.12,rollback
RANKVOL_COV,KLAC,2018-02-21,11.081,1441.2896,2018-03-01,2018-03-02,11.005,rollback
RANKVOL_COV,NEE,2018-03-02,38.3,417.8497,2018-03-06,2018-03-07,38.185,rollback
RANKVOL_COV,CSCO,2018-02-14,41.04,355.1534,2018-03-07,2018-03-08,44.25,rollback
RANKVOL_COV,PCG,2018-03-01,41.09,396.2957,2018-03-07,2018-03-08,41.14,rollback
RANKVOL_COV,M,2018-01-11,25.47,595.2178,2018-03-08,2018-03-09,29.31,rollback
RANKVOL_COV,KO,2018-03-09,44.57,366.8263,2018-03-12,2018-03-13,44.67,rollback
RANKVOL_COV,SCHW,2018-02-02,54.75,287.0987,2018-03-14,2018-03-15,56.32,rollback
RANKVOL_COV,INTC,2018-02-21,46.67,342.2269,2018-03-15,2018-03-16,51.17,rollback
RANKVOL_COV,EXC,2018-02-01,38.53,410.8282,2018-03-19,2018-03-20,38.29,rollback
RANKVOL_COV,DHI,2018-03-13,44.6,371.1128,2018-04-06,2018-04-09,45.52,rollback
RANKVOL_COV,MRK,2018-03-16,55.19,295.9874,2018-04-11,2018-04-12,56.6,rollback
RANKVOL_COV,SO,2018-03-02,43.98,363.8664,2018-04-18,2018-04-19,45.35,rollback
RANKVOL_COV,NFLX,2018-04-12,30.9719,516.1372,2018-04-23,2018-04-24,31.9217,rollback
RANKVOL_COV,HST,2018-03-15,18.96,864.461,2018-04-24,2018-04-25,19.27,rollback
RANKVOL_COV,VZ,2018-03-09,49.2,332.3224,2018-04-26,2018-04-27,50.25,rollback
RANKVOL_COV,KIM,2018-02-23,15.06,1053.0008,2018-04-30,2018-05-01,14.52,rollback
RANKVOL_COV,ABBV,2018-04-27,97.44,167.1501,2018-04-30,2018-05-01,102.1,rollback
RANKVOL_COV,CVX,2018-04-10,117.6,135.3519,2018-05-01,2018-05-02,124.2,rollback
RANKVOL_COV,NVDA,2018-03-21,6.233,2580.8609,2018-05-15,2018-05-16,6.1,rollback
RANKVOL_COV,ORLY,2018-03-07,16.6213,984.1577,2018-05-18,2018-05-21,18.2567,rollback
RANKVOL_COV,WDC,2018-05-16,83.5,200.4956,2018-05-18,2018-05-21,86.63,rollback
RANKVOL_COV,MU,2018-04-19,52.9,308.1216,2018-05-31,2018-06-01,58.81,rollback
RANKVOL_COV,KO,2018-05-24,42.4,400.0472,2018-05-31,2018-06-01,43.1,rollback
RANKVOL_COV,F,2018-04-27,11.4,1428.7651,2018-06-11,2018-06-12,12.07,rollback
RANKVOL_COV,HBAN,2018-06-04,15.22,1103.3595,2018-06-11,2018-06-12,15.67,rollback
RANKVOL_COV,MDLZ,2018-03-09,44.44,367.8809,2018-06-18,2018-06-19,40.01,rollback
RANKVOL_COV,CMCSA,2018-04-24,34.09,468.8505,2018-06-18,2018-06-19,32.17,rollback
RANKVOL_COV,NEE,2018-06-19,40.16,426.8643,2018-06-20,2018-06-21,40.6625,rollback
RANKVOL_COV,FOXA,2018-05-01,36.43,441.079,2018-07-11,2018-07-12,47.97,rollback
RANKVOL_COV,MGM,2018-06-13,31.47,552.325,2018-07-19,2018-07-20,30.71,rollback
RANKVOL_COV,ORCL,2018-05-02,45.89,350.9313,2018-07-26,2018-07-27,48.99,rollback
RANKVOL_COV,PM,2018-05-24,81.6,207.8573,2018-07-31,2018-08-01,86.03,rollback
RANKVOL_COV,HST,2018-07-20,21.4,822.1392,2018-08-03,2018-08-06,21.56,rollback
RANKVOL_COV,WMB,2018-06-19,26.87,638.0248,2018-08-13,2018-08-14,30.76,rollback
RANKVOL_COV,CMG,2018-07-12,9.1978,1924.2028,2018-08-16,2018-08-17,10.1008,rollback
RANKVOL_COV,WMT,2018-06-22,28.1533,619.1828,2018-08-24,2018-08-27,31.7533,rollback
RANKVOL_COV,GGP,2018-05-01,20.02,802.6629,2018-08-27,2018-08-27,22.06,delisted
RANKVOL_COV,MRO,2018-06-12,21.48,801.6303,2018-08-30,2018-08-31,21.51,rollback
RANKVOL_COV,NLSN,2018-08-15,25.4,687.2233,2018-08-30,2018-08-31,25.93,rollback
RANKVOL_COV,NFLX,2018-08-27,36.7145,482.4211,2018-08-31,2018-09-04,36.647,rollback
RANKVOL_COV,GILD,2018-08-31,76.32,231.7522,2018-10-04,2018-10-05,76.77,rollback
RANKVOL_COV,INTC,2018-09-04,48.38,364.8456,2018-10-04,2018-10-05,48.23,rollback
RANKVOL_COV,GE,2018-08-01,67.5344,262.824,2018-10-11,2018-10-12,62.4512,rollback
RANKVOL_COV,SBUX,2018-10-15,56.37,286.9647,2018-10-19,2018-10-22,58.93,rollback
RANKVOL_COV,MGM,2018-09-04,28.7,614.9947,2018-11-06,2018-11-07,27.62,rollback
RANKVOL_COV,F,2018-08-28,10.08,1771.7029,2018-11-09,2018-11-12,9.38,rollback
RANKVOL_COV,BAC,2018-10-05,30.6,562.3047,2018-11-09,2018-11-12,28.38,rollback
RANKVOL_COV,AVGO,2018-11-07,23.199,728.1028,2018-11-09,2018-11-12,23.1,rollback
RANKVOL_COV,FITB,2018-08-17,29.78,589.8224,2018-11-12,2018-11-13,27.59,rollback
RANKVOL_COV,KEY,2018-10-05,20.55,837.2586,2018-11-12,2018-11-13,18.27,rollback
RANKVOL_COV,PBCT,2018-11-16,15.96,1037.7575,2018-11-19,2018-11-20,15.99,rollback
RANKVOL_COV,AMAT,2018-07-27,48.63,369.7613,2018-11-29,2018-11-30,36.47,rollback
RANKVOL_COV,NWL,2018-02-08,29.38,524.9201,2018-12-04,2018-12-06,23.28,rollback
RANKVOL_COV,PFE,2018-10-22,44.44,364.7265,2018-12-04,2018-12-06,44.58,rollback
RANKVOL_COV,KLAC,2018-11-21,9.562,1741.8779,2018-12-04,2018-12-06,9.421,rollback
RANKVOL_COV,BAX,2018-11-23,64.96,253.3571,2018-12-04,2018-12-06,66.35,rollback
RANKVOL_COV,FB,2018-12-07,139.25,119.911,2019-01-11,2019-01-14,142.0,rollback
RANKVOL_COV,TXN,2018-11-21,97.75,170.3837,2019-01-14,2019-01-15,96.99,rollback
RANKVOL_COV,F,2018-11-27,9.37,1777.7048,2019-01-16,2019-01-17,8.27,rollback
RANKVOL_COV,ANET,2018-12-07,14.8863,1121.6198,2019-01-16,2019-01-17,13.7369,rollback
RANKVOL_COV,HPQ,2018-12-07,23.9,698.5747,2019-01-22,2019-01-23,21.41,rollback
RANKVOL_COV,ABT,2019-01-14,68.41,234.5544,2019-01-23,2019-01-24,70.0,rollback
RANKVOL_COV,WMB,2018-11-20,25.11,659.614,2019-02-05,2019-02-06,27.15,rollback
RANKVOL_COV,KMI,2018-08-07,18.05,997.2372,2019-02-06,2019-02-07,18.02,rollback
RANKVOL_COV,ORLY,2019-01-15,22.75,711.4012,2019-02-06,2019-02-07,24.1067,rollback
RANKVOL_COV,WDC,2019-01-25,45.5,353.625,2019-02-15,2019-02-19,48.42,rollback
RANKVOL_COV,WMT,2019-02-08,32.1133,502.1791,2019-02-20,2019-02-21,33.22,rollback
RANKVOL_COV,KEY,2019-02-08,17.01,948.1149,2019-02-21,2019-02-22,17.71,rollback
RANKVOL_COV,MDT,2019-01-18,88.52,185.0429,2019-02-25,2019-02-26,92.25,rollback
RANKVOL_COV,BMY,2018-12-07,53.23,313.6408,2019-03-06,2019-03-07,52.7,rollback
RANKVOL_COV,WFC,2019-02-26,49.49,332.9502,2019-03-19,2019-03-20,51.19,rollback
RANKVOL_COV,AMZN,2019-02-06,83.5375,195.8898,2019-03-22,2019-03-25,87.8895,rollback
RANKVOL_COV,AMD,2019-03-20,26.49,628.0982,2019-03-22,2019-03-25,26.29,rollback
RANKVOL_COV,DHI,2019-03-08,40.34,396.4489,2019-03-26,2019-03-27,42.14,rollback
RANKVOL_COV,F,2019-03-27,8.75,1881.9972,2019-04-15,2019-04-16,9.32,rollback
RANKVOL_COV,BKNG,2018-06-01,84.8396,197.9629,2019-04-16,2019-04-17,73.9452,rollback
RANKVOL_COV,BAC,2019-02-19,28.93,580.2833,2019-04-22,2019-04-23,29.99,rollback
RANKVOL_COV,HRB,2019-02-22,24.66,670.3485,2019-04-23,2019-04-24,26.35,rollback
RANKVOL_COV,NEE,2019-04-16,47.765,346.6157,2019-05-01,2019-05-02,48.21,rollback
RANKVOL_COV,FB,2019-03-27,167.85,98.1034,2019-05-02,2019-05-03,194.38,rollback
RANKVOL_COV,JNJ,2019-04-17,139.0,124.0174,2019-05-02,2019-05-03,141.29,rollback
RANKVOL_COV,CVS,2019-01-24,65.5,245.5262,2019-05-03,2019-05-06,55.97,rollback
RANKVOL_COV,QCOM,2018-11-30,58.22,292.3419,2019-05-08,2019-05-09,83.37,rollback
RANKVOL_COV,PFE,2019-05-03,41.22,426.8919,2019-05-17,2019-05-20,41.4,rollback
RANKVOL_COV,COTY,2019-05-06,11.26,1533.8092,2019-05-22,2019-05-23,13.03,rollback
RANKVOL_COV,DWDP,2019-02-21,56.28,295.9433,2019-05-31,2019-05-31,30.52,delisted
RANKVOL_COV,AMD,2019-05-03,28.3,621.8461,2019-06-12,2019-06-13,32.39,rollback
RANKVOL_COV,AMAT,2019-05-20,41.8,409.2908,2019-06-12,2019-06-13,41.61,rollback
RANKVOL_COV,CMG,2019-05-03,14.1514,1243.507,2019-06-13,2019-06-14,14.6776,rollback
RANKVOL_COV,CTL,2019-03-27,12.25,1344.1494,2019-06-21,2019-06-24,11.38,rollback
RANKVOL_COV,STX,2019-05-09,48.21,352.1807,2019-06-25,2019-06-26,47.24,rollback
RANKVOL_COV,WMT,2019-05-23,33.94,492.3087,2019-06-26,2019-06-27,36.6867,rollback
RANKVOL_COV,NVDA,2019-06-14,3.6128,4873.5983,2019-07-02,2019-07-03,4.0793,rollback
RANKVOL_COV,JCI,2019-06-13,39.82,441.1876,2019-07-08,2019-07-09,41.66,rollback
RANKVOL_COV,ANET,2019-06-27,16.0494,1120.1383,2019-07-08,2019-07-09,16.6244,rollback
RANKVOL_COV,ORLY,2019-07-03,25.5333,721.2223,2019-07-19,2019-07-22,26.5413,rollback
RANKVOL_COV,EW,2019-07-10,63.01,294.2772,2019-08-05,2019-08-06,70.4867,rollback
RANKVOL_COV,APC,2019-06-27,70.69,254.3026,2019-08-08,2019-08-08,72.77,delisted
RANKVOL_COV,NEE,2019-08-07,52.8475,327.1581,2019-08-14,2019-08-15,53.6575,rollback
RANKVOL_COV,F,2019-06-14,10.01,1758.8867,2019-09-10,2019-09-11,9.29,rollback
RANKVOL_COV,ATVI,2019-04-24,46.45,375.27,2019-09-16,2019-09-17,55.5,rollback
RANKVOL_COV,VZ,2019-08-16,56.47,302.3485,2019-09-16,2019-09-17,59.32,rollback
RANKVOL_COV,C,2019-06-05,65.45,259.0671,2019-09-19,2019-09-20,70.15,rollback
RANKVOL_COV,FCX,2019-07-22,11.56,1560.6401,2019-09-23,2019-09-24,10.31,rollback
RANKVOL_COV,ABBV,2019-01-22,88.86,183.748,2019-09-25,2019-09-26,72.95,rollback
RANKVOL_COV,ORCL,2019-09-26,54.11,330.0325,2019-10-16,2019-10-17,56.01,rollback
RANKVOL_COV,NFLX,2019-04-23,37.545,460.2037,2019-10-18,2019-10-21,27.289,rollback
RANKVOL_COV,ALXN,2019-09-11,109.87,163.8482,2019-10-25,2019-10-28,105.0,rollback
RANKVOL_COV,AMD,2019-06-28,31.08,585.0078,2019-10-29,2019-10-30,32.93,rollback
RANKVOL_COV,CTL,2019-10-17,12.2,1500.4047,2019-10-30,2019-10-31,12.86,rollback
RANKVOL_COV,MSFT,2019-08-09,138.61,129.1484,2019-10-31,2019-11-01,144.26,rollback
RANKVOL_COV,FTNT,2019-09-17,15.98,1133.3031,2019-10-31,2019-11-01,17.732,rollback
RANKVOL_COV,MRK,2019-10-30,85.0,216.4332,2019-11-01,2019-11-04,85.59,rollback
RANKVOL_COV,XOM,2019-11-04,70.07,266.3398,2019-11-06,2019-11-07,72.03,rollback
RANKVOL_COV,MRO,2019-11-04,12.32,1514.7321,2019-11-06,2019-11-07,12.61,rollback
RANKVOL_COV,JNJ,2019-07-09,141.46,129.6601,2019-11-18,2019-11-19,135.0,rollback
RANKVOL_COV,HPQ,2019-10-28,17.46,1055.5814,2019-11-20,2019-11-21,19.81,rollback
RANKVOL_COV,CMG,2019-09-18,16.5,1095.0054,2019-12-04,2019-12-05,16.18,rollback
RANKVOL_COV,KO,2019-10-21,54.45,332.9041,2019-12-05,2019-12-06,54.31,rollback
RANKVOL_COV,NEM,2019-09-20,39.5,457.8882,2019-12-06,2019-12-09,40.12,rollback
RANKVOL_COV,SLB,2019-11-21,36.42,514.758,2019-12-13,2019-12-16,39.11,rollback
RANKVOL_COV,F,2019-11-04,8.93,2089.9625,2019-12-17,2019-12-18,9.39,rollback
RANKVOL_COV,ATVI,2019-10-31,55.93,330.9439,2019-12-24,2019-12-26,58.81,rollback
RANKVOL_COV,HAL,2019-12-05,21.6,871.6263,2019-12-26,2019-12-27,24.55,rollback
RANKVOL_COV,NVDA,2019-11-19,5.2758,3574.2366,2019-12-27,2019-12-30,5.8998,rollback
RANKVOL_COV,NFLX,2019-12-18,31.626,627.6808,2019-12-27,2019-12-30,32.908,rollback
RANKVOL_COV,AMZN,2019-12-17,88.9005,222.4681,2019-12-31,2020-01-02,93.75,rollback
RANKVOL_COV,GIS,2020-01-02,53.63,373.4481,2020-01-22,2020-01-23,53.83,rollback
RANKVOL_COV,TSCO,2019-12-06,19.51,968.1622,2020-02-07,2020-02-10,19.234,rollback
RANKVOL_COV,MPC,2019-11-08,65.87,281.5967,2020-02-14,2020-02-18,57.18,rollback
RANKVOL_COV,PEP,2019-12-30,136.7,146.5054,2020-02-18,2020-02-19,145.62,rollback
RANKVOL_COV,WMT,2019-11-07,40.0,471.2686,2020-02-19,2020-02-20,39.07,rollback
RANKVOL_COV,AMD,2020-02-10,49.47,396.6265,2020-02-21,2020-02-24,48.175,rollback
RANKVOL_COV,NFLX,2020-03-03,38.103,469.7199,2020-04-01,2020-04-02,36.408,rollback
RANKVOL_COV,PM,2019-09-26,74.91,238.4054,2020-04-07,2020-04-08,75.17,rollback
RANKVOL_COV,CVS,2019-12-26,74.7,269.1517,2020-04-13,2020-04-14,59.88,rollback
RANKVOL_COV,HBI,2020-01-02,14.77,1356.0612,2020-04-13,2020-04-14,9.49,rollback
RANKVOL_COV,F,2020-04-09,5.51,2652.9483,2020-04-13,2020-04-14,5.27,rollback
RANKVOL_COV,USB,2019-12-27,60.36,333.942,2020-04-14,2020-04-15,35.13,rollback
RANKVOL_COV,BAC,2019-12-09,33.5,566.6317,2020-04-15,2020-04-16,22.15,rollback
RANKVOL_COV,T,2020-01-23,38.96,504.2669,2020-04-21,2020-04-22,30.9,rollback
RANKVOL_COV,AAPL,2020-02-20,80.6575,248.2818,2020-04-21,2020-04-22,68.4025,rollback
RANKVOL_COV,GILD,2020-04-17,85.17,167.7582,2020-04-28,2020-04-29,83.97,rollback
RANKVOL_COV,TWTR,2020-04-23,28.43,489.6691,2020-04-28,2020-04-29,30.06,rollback
RANKVOL_COV,CCL,2020-04-15,11.88,1201.6989,2020-04-30,2020-05-01,14.9,rollback
RANKVOL_COV,PFE,2020-04-03,32.63,405.8704,2020-05-01,2020-05-04,37.6,rollback
RANKVOL_COV,HBAN,2020-04-23,7.87,1768.7294,2020-05-01,2020-05-04,8.34,rollback
RANKVOL_COV,SYF,2020-04-23,16.06,866.7002,2020-05-01,2020-05-04,17.95,rollback
RANKVOL_COV,BEN,2020-02-19,26.16,769.9172,2020-05-05,2020-05-06,18.12,rollback
RANKVOL_COV,AMAT,2020-05-08,52.41,291.3059,2020-05-21,2020-05-22,55.02,rollback
RANKVOL_COV,FTNT,2020-04-30,21.6,742.6607,2020-05-26,2020-05-27,27.45,rollback
RANKVOL_COV,AAL,2020-04-15,12.52,1140.2132,2020-05-28,2020-05-29,10.48,rollback
RANKVOL_COV,BAC,2020-05-11,23.11,668.4401,2020-05-28,2020-05-29,24.42,rollback
RANKVOL_COV,C,2020-05-11,45.21,341.6524,2020-05-28,2020-05-29,48.02,rollback
RANKVOL_COV,F,2020-05-11,5.18,2982.3208,2020-05-29,2020-06-01,5.73,rollback
RANKVOL_COV,GPS,2020-05-22,8.21,1929.6085,2020-05-29,2020-06-01,9.38,rollback
RANKVOL_COV,VZ,2020-05-29,55.33,290.5447,2020-06-01,2020-06-02,55.82,rollback
RANKVOL_COV,HPQ,2020-04-29,15.9,992.7579,2020-06-09,2020-06-10,17.36,rollback
RANKVOL_COV,MRK,2020-05-29,79.46,202.3035,2020-06-09,2020-06-10,82.44,rollback
RANKVOL_COV,OXY,2020-02-20,42.7,468.9646,2020-06-10,2020-06-11,17.84,rollback
RANKVOL_COV,SLB,2020-04-23,15.85,878.271,2020-06-10,2020-06-11,19.12,rollback
RANKVOL_COV,WFC,2020-05-27,27.8,612.6849,2020-06-10,2020-06-11,27.2,rollback
RANKVOL_COV,UA,2020-06-02,8.39,1913.8195,2020-06-10,2020-06-11,8.62,rollback
RANKVOL_COV,LRCX,2020-05-11,26.247,588.5197,2020-06-11,2020-06-12,29.2803,rollback
RANKVOL_COV,COTY,2020-06-02,4.5,3568.3885,2020-06-11,2020-06-12,4.95,rollback
RANKVOL_COV,CRM,2020-06-11,176.64,94.4397,2020-06-23,2020-06-24,187.51,rollback
RANKVOL_COV,NFLX,2020-06-10,43.6,418.5968,2020-06-24,2020-06-25,45.886,rollback
RANKVOL_COV,ORCL,2020-06-19,54.21,311.0711,2020-07-13,2020-07-14,56.67,rollback
RANKVOL_COV,PFE,2020-05-29,38.27,420.0847,2020-07-14,2020-07-15,35.99,rollback
RANKVOL_COV,F,2020-07-15,6.54,2532.4005,2020-07-17,2020-07-20,6.8,rollback
RANKVOL_COV,KO,2020-07-15,46.3,357.6905,2020-07-23,2020-07-24,48.4,rollback
RANKVOL_COV,AMD,2020-06-10,57.2,319.0862,2020-08-17,2020-08-18,82.8,rollback
RANKVOL_COV,CMG,2020-06-19,20.8,810.6481,2020-09-03,2020-09-04,26.6578,rollback
RANKVOL_COV,MSFT,2020-07-21,213.66,79.7574,2020-09-03,2020-09-04,215.1,rollback
RANKVOL_COV,GOOG,2020-08-18,76.309,241.557,2020-09-03,2020-09-04,81.213,rollback
RANKVOL_COV,KSS,2020-09-04,22.05,846.5162,2020-09-18,2020-09-21,22.53,index_drop
RANKVOL_COV,TWTR,2020-09-21,39.43,436.9087,2020-09-24,2020-09-25,43.21,rollback
RANKVOL_COV,LRCX,2020-09-25,32.472,512.7323,2020-10-16,2020-10-19,36.75,rollback
RANKVOL_COV,MS,2020-06-26,48.3,334.298,2020-11-10,2020-11-11,55.94,rollback
RANKVOL_COV,XOM,2020-07-28,43.91,392.5346,2020-11-10,2020-11-11,37.09,rollback
RANKVOL_COV,BAC,2020-09-08,26.14,697.7664,2020-11-12,2020-11-13,26.88,rollback
RANKVOL_COV,MYL,2020-11-11,15.71,1239.2741,2020-11-16,2020-11-16,15.855,delisted
RANKVOL_COV,C,2020-09-08,51.92,351.2847,2020-11-18,2020-11-19,51.6,rollback
RANKVOL_COV,KMI,2020-11-11,13.07,1489.6686,2020-11-18,2020-11-19,13.7,rollback
RANKVOL_COV,MRO,2020-06-19,6.7,2517.0162,2020-11-25,2020-11-27,6.46,rollback
RANKVOL_COV,DVN,2020-06-19,13.42,1256.3814,2020-11-25,2020-11-27,14.98,rollback
RANKVOL_COV,AAL,2020-11-16,12.87,1528.4322,2020-11-27,2020-11-30,14.92,rollback
RANKVOL_COV,NFLX,2020-11-30,49.008,426.6697,2020-12-08,2020-12-09,51.053,rollback
RANKVOL_COV,ATVI,2020-10-19,82.28,213.7488,2021-01-04,2021-01-05,90.32,rollback
RANKVOL_COV,NEE,2020-11-27,76.05,275.6577,2021-01-11,2021-01-12,79.65,rollback
RANKVOL_COV,GILD,2020-06-01,75.47,211.7312,2021-01-13,2021-01-14,61.64,rollback
RANKVOL_COV,EBAY,2020-11-20,49.8,406.089,2021-01-13,2021-01-14,55.83,rollback
RANKVOL_COV,GOOG,2021-01-14,87.681,220.1628,2021-01-27,2021-01-28,92.197,rollback
RANKVOL_COV,AAPL,2021-01-14,130.8,169.71,2021-01-28,2021-01-29,135.83,rollback
RANKVOL_COV,KR,2020-11-20,32.77,617.0955,2021-01-29,2021-02-01,34.51,rollback
RANKVOL_COV,NOW,2020-11-18,102.25,198.1619,2021-02-09,2021-02-10,117.152,rollback
RANKVOL_COV,CSCO,2021-02-02,45.52,476.3699,2021-02-09,2021-02-10,46.15,rollback
RANKVOL_COV,CMCSA,2021-01-29,50.31,431.4313,2021-02-12,2021-02-16,53.0,rollback
RANKVOL_COV,HPE,2021-01-12,12.04,1827.6982,2021-02-17,2021-02-18,13.91,rollback
RANKVOL_COV,LRCX,2021-02-12,57.018,396.2922,2021-02-22,2021-02-23,55.655,rollback
RANKVOL_COV,AAL,2021-01-28,20.33,997.4454,2021-02-25,2021-02-26,20.61,rollback
RANKVOL_COV,VZ,2021-02-18,56.94,399.8669,2021-02-25,2021-02-26,56.47,rollback
RANKVOL_COV,ORCL,2021-02-23,64.42,359.6306,2021-03-04,2021-03-05,67.3101,rollback
RANKVOL_COV,GPS,2020-06-29,12.89,1236.8208,2021-03-16,2021-03-17,31.12,rollback
RANKVOL_COV,AVGO,2021-03-02,49.037,444.5792,2021-03-29,2021-03-30,46.388,rollback
RANKVOL_COV,WMT,2021-01-05,48.8667,432.4111,2021-03-30,2021-03-31,45.1833,rollback
RANKVOL_COV,ORLY,2021-02-11,30.3853,749.137,2021-04-05,2021-04-06,33.8347,rollback
RANKVOL_COV,CPRT,2020-12-14,29.375,721.3549,2021-04-06,2021-04-07,28.1525,rollback
RANKVOL_COV,NFLX,2021-03-02,55.334,421.3318,2021-04-12,2021-04-13,55.7,rollback
RANKVOL_COV,TWTR,2021-04-07,66.64,369.6477,2021-04-14,2021-04-15,70.55,rollback
RANKVOL_COV,AMZN,2020-11-27,160.563,130.5706,2021-04-19,2021-04-20,168.68,rollback
RANKVOL_COV,AAPL,2021-03-17,124.05,194.5443,2021-04-20,2021-04-21,132.36,rollback
RANKVOL_COV,WFC,2021-03-31,39.27,615.4043,2021-04-20,2021-04-21,42.24,rollback
RANKVOL_COV,T,2021-03-05,29.01,794.2076,2021-04-26,2021-04-27,30.84,rollback
RANKVOL_COV,MDLZ,2021-04-21,59.37,409.3102,2021-05-04,2021-05-05,60.94,rollback
RANKVOL_COV,JNJ,2021-04-20,161.0,154.2169,2021-05-05,2021-05-06,166.79,rollback
RANKVOL_COV,NKE,2021-04-13,135.6,183.8602,2021-05-10,2021-05-11,138.38,rollback
RANKVOL_COV,HAL,2020-06-19,13.78,1223.6809,2021-05-11,2021-05-12,22.63,rollback
