run,date,equity,n_pos
COMPOSITE,2025-07-01,408758.01,10
COMPOSITE,2025-07-02,410707.4,10
COMPOSITE,2025-07-03,411350.63,10
COMPOSITE,2025-07-07,408075.58,9
COMPOSITE,2025-07-08,411564.0,8
COMPOSITE,2025-07-09,409822.0,10
COMPOSITE,2025-07-10,411007.74,10
COMPOSITE,2025-07-11,409306.07,10
COMPOSITE,2025-07-14,409983.99,10
COMPOSITE,2025-07-15,403910.31,10
COMPOSITE,2025-07-16,407824.89,10
COMPOSITE,2025-07-17,409639.3,10
COMPOSITE,2025-07-18,410232.97,10
COMPOSITE,2025-07-21,407732.92,10
COMPOSITE,2025-07-22,409904.8,10
COMPOSITE,2025-07-23,413135.54,10
COMPOSITE,2025-07-24,412807.03,10
COMPOSITE,2025-07-25,407211.88,10
COMPOSITE,2025-07-28,406233.32,10
COMPOSITE,2025-07-29,406260.51,10
COMPOSITE,2025-07-30,405630.21,10
COMPOSITE,2025-07-31,400949.4,10
COMPOSITE,2025-08-01,396252.69,10
COMPOSITE,2025-08-04,398106.94,10
COMPOSITE,2025-08-05,402145.84,10
COMPOSITE,2025-08-06,403405.82,10
COMPOSITE,2025-08-07,403206.94,10
COMPOSITE,2025-08-08,407042.47,10
COMPOSITE,2025-08-11,406903.75,10
COMPOSITE,2025-08-12,412811.0,10
COMPOSITE,2025-08-13,417142.33,10
COMPOSITE,2025-08-14,419851.67,10
COMPOSITE,2025-08-15,423512.15,10
COMPOSITE,2025-08-18,420601.84,10
COMPOSITE,2025-08-19,424438.5,10
COMPOSITE,2025-08-20,421017.21,10
COMPOSITE,2025-08-21,421135.32,10
COMPOSITE,2025-08-22,429670.48,10
COMPOSITE,2025-08-25,428225.37,10
COMPOSITE,2025-08-26,427749.55,10
COMPOSITE,2025-08-27,429830.54,8
COMPOSITE,2025-08-28,433605.12,10
COMPOSITE,2025-08-29,429130.04,10
COMPOSITE,2025-09-02,427428.47,8
COMPOSITE,2025-09-03,426323.8,9
COMPOSITE,2025-09-04,427169.87,9
COMPOSITE,2025-09-05,426277.03,10
COMPOSITE,2025-09-08,430135.66,10
COMPOSITE,2025-09-09,430050.87,10
COMPOSITE,2025-09-10,434264.48,10
COMPOSITE,2025-09-11,448215.8,10
COMPOSITE,2025-09-12,456560.36,10
COMPOSITE,2025-09-15,456378.18,10
COMPOSITE,2025-09-16,452482.14,10
COMPOSITE,2025-09-17,449952.91,10
COMPOSITE,2025-09-18,454196.98,10
COMPOSITE,2025-09-19,455404.48,10
COMPOSITE,2025-09-22,454653.61,10
COMPOSITE,2025-09-23,454398.82,10
COMPOSITE,2025-09-24,456698.15,10
COMPOSITE,2025-09-25,456557.2,10
COMPOSITE,2025-09-26,458529.38,10
COMPOSITE,2025-09-29,458572.18,10
COMPOSITE,2025-09-30,459896.92,10
COMPOSITE,2025-10-01,460121.59,10
COMPOSITE,2025-10-02,458028.65,10
COMPOSITE,2025-10-03,460233.85,10
COMPOSITE,2025-10-06,461092.85,10
COMPOSITE,2025-10-07,464129.66,10
COMPOSITE,2025-10-08,464233.24,10
COMPOSITE,2025-10-09,461723.03,10
COMPOSITE,2025-10-10,448016.33,10
COMPOSITE,2025-10-13,455399.69,10
COMPOSITE,2025-10-14,454011.3,10
COMPOSITE,2025-10-15,455201.83,10
COMPOSITE,2025-10-16,455025.47,10
COMPOSITE,2025-10-17,453389.22,10
COMPOSITE,2025-10-20,456143.06,10
COMPOSITE,2025-10-21,460089.46,10
COMPOSITE,2025-10-22,456038.84,10
COMPOSITE,2025-10-23,456285.04,10
COMPOSITE,2025-10-24,458905.47,10
COMPOSITE,2025-10-27,463340.4,10
COMPOSITE,2025-10-28,461828.86,10
COMPOSITE,2025-10-29,463813.92,10
COMPOSITE,2025-10-30,457567.86,10
COMPOSITE,2025-10-31,464549.26,10
COMPOSITE,2025-11-03,466380.52,10
COMPOSITE,2025-11-04,462218.48,10
COMPOSITE,2025-11-05,463584.85,10
COMPOSITE,2025-11-06,462884.11,10
COMPOSITE,2025-11-07,466838.02,10
COMPOSITE,2025-11-10,463801.55,10
COMPOSITE,2025-11-11,467777.23,10
COMPOSITE,2025-11-12,465462.21,10
COMPOSITE,2025-11-13,461999.23,10
COMPOSITE,2025-11-14,462239.58,10
COMPOSITE,2025-11-17,458535.93,10
COMPOSITE,2025-11-18,458058.6,8
COMPOSITE,2025-11-19,455174.84,10
COMPOSITE,2025-11-20,449996.95,10
COMPOSITE,2025-11-21,455425.96,10
COMPOSITE,2025-11-24,455191.91,10
COMPOSITE,2025-11-25,458711.1,10
COMPOSITE,2025-11-26,463162.78,10
COMPOSITE,2025-11-28,464579.71,10
COMPOSITE,2025-12-01,462140.44,10
COMPOSITE,2025-12-02,459682.89,10
COMPOSITE,2025-12-03,462286.97,10
COMPOSITE,2025-12-04,465874.66,10
COMPOSITE,2025-12-05,464609.76,10
COMPOSITE,2025-12-08,462748.45,10
COMPOSITE,2025-12-09,463493.74,10
COMPOSITE,2025-12-10,471613.04,10
COMPOSITE,2025-12-11,473644.26,10
COMPOSITE,2025-12-12,471141.76,10
COMPOSITE,2025-12-15,468949.82,9
COMPOSITE,2025-12-16,463782.79,8
COMPOSITE,2025-12-17,462711.65,8
COMPOSITE,2025-12-18,461030.87,10
COMPOSITE,2025-12-19,454818.08,10
COMPOSITE,2025-12-22,456883.36,10
COMPOSITE,2025-12-23,455667.5,10
COMPOSITE,2025-12-24,460666.2,10
COMPOSITE,2025-12-26,463220.25,10
COMPOSITE,2025-12-29,464861.7,10
COMPOSITE,2025-12-30,466093.16,10
COMPOSITE,2025-12-31,466424.27,10
RANKVOL_COV,2016-01-04,100000.0,0
RANKVOL_COV,2016-01-05,100000.0,0
RANKVOL_COV,2016-01-06,100000.0,0
RANKVOL_COV,2016-01-07,100000.0,0
RANKVOL_COV,2016-01-08,100000.0,0
RANKVOL_COV,2016-01-11,100000.0,0
RANKVOL_COV,2016-01-12,100000.0,0
RANKVOL_COV,2016-01-13,100000.0,0
RANKVOL_COV,2016-01-14,100000.0,0
RANKVOL_COV,2016-01-15,100000.0,0
RANKVOL_COV,2016-01-19,100000.0,0
RANKVOL_COV,2016-01-20,100000.0,0
RANKVOL_COV,2016-01-21,100000.0,0
RANKVOL_COV,2016-01-22,100000.0,0
RANKVOL_COV,2016-01-25,100000.0,0
RANKVOL_COV,2016-01-26,100000.0,0
RANKVOL_COV,2016-01-27,100000.0,0
RANKVOL_COV,2016-01-28,100000.0,0
RANKVOL_COV,2016-01-29,100000.0,0
RANKVOL_COV,2016-02-01,100682.42,10
RANKVOL_COV,2016-02-02,97832.08,10
RANKVOL_COV,2016-02-03,98890.22,10
RANKVOL_COV,2016-02-04,98972.39,10
RANKVOL_COV,2016-02-05,96938.75,10
RANKVOL_COV,2016-02-08,94212.93,9
RANKVOL_COV,2016-02-09,93539.51,10
RANKVOL_COV,2016-02-10,93750.24,10
RANKVOL_COV,2016-02-11,92265.48,10
RANKVOL_COV,2016-02-12,94200.46,9
RANKVOL_COV,2016-02-16,96002.19,10
RANKVOL_COV,2016-02-17,97698.22,10
RANKVOL_COV,2016-02-18,97023.26,10
RANKVOL_COV,2016-02-19,98299.56,10
RANKVOL_COV,2016-02-22,99578.4,10
RANKVOL_COV,2016-02-23,98434.26,10
RANKVOL_COV,2016-02-24,99454.57,9
RANKVOL_COV,2016-02-25,100781.93,10
RANKVOL_COV,2016-02-26,100436.95,10
RANKVOL_COV,2016-02-29,99819.21,10
RANKVOL_COV,2016-03-01,102765.77,10
RANKVOL_COV,2016-03-02,102900.61,10
RANKVOL_COV,2016-03-03,102987.34,10
RANKVOL_COV,2016-03-04,103073.86,10
RANKVOL_COV,2016-03-07,103071.19,10
RANKVOL_COV,2016-03-08,101540.56,10
RANKVOL_COV,2016-03-09,101966.55,5
RANKVOL_COV,2016-03-10,102395.43,5
RANKVOL_COV,2016-03-11,102987.36,5
RANKVOL_COV,2016-03-14,103446.53,8
RANKVOL_COV,2016-03-15,103221.53,8
RANKVOL_COV,2016-03-16,103503.78,8
RANKVOL_COV,2016-03-17,103840.43,9
RANKVOL_COV,2016-03-18,104415.89,9
RANKVOL_COV,2016-03-21,104859.0,9
RANKVOL_COV,2016-03-22,105030.7,9
RANKVOL_COV,2016-03-23,104165.45,9
RANKVOL_COV,2016-03-24,103839.93,8
RANKVOL_COV,2016-03-28,103975.64,8
RANKVOL_COV,2016-03-29,104935.54,8
RANKVOL_COV,2016-03-30,105437.52,10
RANKVOL_COV,2016-03-31,104931.71,10
RANKVOL_COV,2016-04-01,105208.86,10
RANKVOL_COV,2016-04-04,105399.59,10
RANKVOL_COV,2016-04-05,104867.34,9
RANKVOL_COV,2016-04-06,106095.41,8
RANKVOL_COV,2016-04-07,105205.56,10
RANKVOL_COV,2016-04-08,106137.6,9
RANKVOL_COV,2016-04-11,105997.32,10
RANKVOL_COV,2016-04-12,108392.46,10
RANKVOL_COV,2016-04-13,110081.73,10
RANKVOL_COV,2016-04-14,109802.52,10
RANKVOL_COV,2016-04-15,109431.12,10
RANKVOL_COV,2016-04-18,109627.58,10
RANKVOL_COV,2016-04-19,111357.92,10
RANKVOL_COV,2016-04-20,112164.87,10
RANKVOL_COV,2016-04-21,111389.66,10
RANKVOL_COV,2016-04-22,111606.39,10
RANKVOL_COV,2016-04-25,110904.79,9
RANKVOL_COV,2016-04-26,110622.49,7
RANKVOL_COV,2016-04-27,111067.94,7
RANKVOL_COV,2016-04-28,110289.42,10
RANKVOL_COV,2016-04-29,108729.45,10
RANKVOL_COV,2016-05-02,109362.69,10
RANKVOL_COV,2016-05-03,108472.71,10
RANKVOL_COV,2016-05-04,107555.97,9
RANKVOL_COV,2016-05-05,107896.36,9
RANKVOL_COV,2016-05-06,108016.52,10
RANKVOL_COV,2016-05-09,108770.53,10
RANKVOL_COV,2016-05-10,109391.63,10
RANKVOL_COV,2016-05-11,108439.97,10
RANKVOL_COV,2016-05-12,107613.11,10
RANKVOL_COV,2016-05-13,106983.54,10
RANKVOL_COV,2016-05-16,107753.8,10
RANKVOL_COV,2016-05-17,106903.56,10
RANKVOL_COV,2016-05-18,106807.1,10
RANKVOL_COV,2016-05-19,107595.62,10
RANKVOL_COV,2016-05-20,108866.68,10
RANKVOL_COV,2016-05-23,108814.3,10
RANKVOL_COV,2016-05-24,110579.27,10
RANKVOL_COV,2016-05-25,111093.77,10
RANKVOL_COV,2016-05-26,111516.96,10
RANKVOL_COV,2016-05-27,112196.98,10
RANKVOL_COV,2016-05-31,112836.68,10
RANKVOL_COV,2016-06-01,113388.99,10
RANKVOL_COV,2016-06-02,113418.03,10
RANKVOL_COV,2016-06-03,112519.26,10
RANKVOL_COV,2016-06-06,112371.22,10
RANKVOL_COV,2016-06-07,113045.5,10
RANKVOL_COV,2016-06-08,112836.29,10
RANKVOL_COV,2016-06-09,112750.74,10
RANKVOL_COV,2016-06-10,111510.39,10
RANKVOL_COV,2016-06-13,110560.71,9
RANKVOL_COV,2016-06-14,110293.05,9
RANKVOL_COV,2016-06-15,110477.52,10
RANKVOL_COV,2016-06-16,110838.39,10
RANKVOL_COV,2016-06-17,110727.4,10
RANKVOL_COV,2016-06-20,111620.14,10
RANKVOL_COV,2016-06-21,112063.15,10
RANKVOL_COV,2016-06-22,111913.67,10
RANKVOL_COV,2016-06-23,113322.35,10
RANKVOL_COV,2016-06-24,108204.48,10
RANKVOL_COV,2016-06-27,105931.61,10
RANKVOL_COV,2016-06-28,107653.62,10
RANKVOL_COV,2016-06-29,110119.08,10
RANKVOL_COV,2016-06-30,111590.35,10
RANKVOL_COV,2016-07-01,112339.64,10
RANKVOL_COV,2016-07-05,111725.64,10
RANKVOL_COV,2016-07-06,111567.02,10
RANKVOL_COV,2016-07-07,111765.68,10
RANKVOL_COV,2016-07-08,113357.1,10
RANKVOL_COV,2016-07-11,113853.71,10
RANKVOL_COV,2016-07-12,115211.88,10
RANKVOL_COV,2016-07-13,114471.95,10
RANKVOL_COV,2016-07-14,115958.52,10
RANKVOL_COV,2016-07-15,115917.19,10
RANKVOL_COV,2016-07-18,116390.26,10
RANKVOL_COV,2016-07-19,114849.91,10
RANKVOL_COV,2016-07-20,115048.34,10
RANKVOL_COV,2016-07-21,115343.74,10
RANKVOL_COV,2016-07-22,116047.96,10
RANKVOL_COV,2016-07-25,115951.25,10
RANKVOL_COV,2016-07-26,116462.73,10
RANKVOL_COV,2016-07-27,116857.88,9
RANKVOL_COV,2016-07-28,117034.25,9
RANKVOL_COV,2016-07-29,117118.62,10
RANKVOL_COV,2016-08-01,117914.85,10
RANKVOL_COV,2016-08-02,116940.16,10
RANKVOL_COV,2016-08-03,117524.02,10
RANKVOL_COV,2016-08-04,117054.23,10
RANKVOL_COV,2016-08-05,118338.04,10
RANKVOL_COV,2016-08-08,117924.88,10
RANKVOL_COV,2016-08-09,117911.16,10
RANKVOL_COV,2016-08-10,117674.04,10
RANKVOL_COV,2016-08-11,118600.83,10
RANKVOL_COV,2016-08-12,118552.33,10
RANKVOL_COV,2016-08-15,118717.17,10
RANKVOL_COV,2016-08-16,118175.32,10
RANKVOL_COV,2016-08-17,118713.75,10
RANKVOL_COV,2016-08-18,118961.64,10
RANKVOL_COV,2016-08-19,118617.65,10
RANKVOL_COV,2016-08-22,118452.23,10
RANKVOL_COV,2016-08-23,118385.63,10
RANKVOL_COV,2016-08-24,117895.91,10
RANKVOL_COV,2016-08-25,117997.79,10
RANKVOL_COV,2016-08-26,117946.38,10
RANKVOL_COV,2016-08-29,118738.11,10
RANKVOL_COV,2016-08-30,118737.64,10
RANKVOL_COV,2016-08-31,118359.97,10
RANKVOL_COV,2016-09-01,118812.15,10
RANKVOL_COV,2016-09-02,119081.19,10
RANKVOL_COV,2016-09-06,119542.16,10
RANKVOL_COV,2016-09-07,119084.98,10
RANKVOL_COV,2016-09-08,119225.41,10
RANKVOL_COV,2016-09-09,115814.03,10
RANKVOL_COV,2016-09-12,117803.0,10
RANKVOL_COV,2016-09-13,116056.02,10
RANKVOL_COV,2016-09-14,116184.77,10
RANKVOL_COV,2016-09-15,117398.12,10
RANKVOL_COV,2016-09-16,117389.9,10
RANKVOL_COV,2016-09-19,117421.49,10
RANKVOL_COV,2016-09-20,117273.18,10
RANKVOL_COV,2016-09-21,117935.64,10
RANKVOL_COV,2016-09-22,118751.56,10
RANKVOL_COV,2016-09-23,118300.72,10
RANKVOL_COV,2016-09-26,117324.76,10
RANKVOL_COV,2016-09-27,118580.37,10
RANKVOL_COV,2016-09-28,119060.54,10
RANKVOL_COV,2016-09-29,117933.13,10
RANKVOL_COV,2016-09-30,119677.12,10
RANKVOL_COV,2016-10-03,120345.54,10
RANKVOL_COV,2016-10-04,119815.16,10
RANKVOL_COV,2016-10-05,121032.91,10
RANKVOL_COV,2016-10-06,120771.14,10
RANKVOL_COV,2016-10-07,120769.4,10
RANKVOL_COV,2016-10-10,121149.37,9
RANKVOL_COV,2016-10-11,119652.67,10
RANKVOL_COV,2016-10-12,119834.4,10
RANKVOL_COV,2016-10-13,119235.24,10
RANKVOL_COV,2016-10-14,118395.26,10
RANKVOL_COV,2016-10-17,117418.11,10
RANKVOL_COV,2016-10-18,118545.14,10
RANKVOL_COV,2016-10-19,118984.82,10
RANKVOL_COV,2016-10-20,118871.76,10
RANKVOL_COV,2016-10-21,118947.51,10
RANKVOL_COV,2016-10-24,119531.92,10
RANKVOL_COV,2016-10-25,119058.15,10
RANKVOL_COV,2016-10-26,117838.14,10
RANKVOL_COV,2016-10-27,117394.04,10
RANKVOL_COV,2016-10-28,117591.43,10
RANKVOL_COV,2016-10-31,117973.61,10
RANKVOL_COV,2016-11-01,117387.84,10
RANKVOL_COV,2016-11-02,116592.72,10
RANKVOL_COV,2016-11-03,116605.4,10
RANKVOL_COV,2016-11-04,116721.13,10
RANKVOL_COV,2016-11-07,119300.99,10
RANKVOL_COV,2016-11-08,120622.08,10
RANKVOL_COV,2016-11-09,123509.25,10
RANKVOL_COV,2016-11-10,126000.27,10
RANKVOL_COV,2016-11-11,126114.29,10
RANKVOL_COV,2016-11-14,126923.93,10
RANKVOL_COV,2016-11-15,127451.42,10
RANKVOL_COV,2016-11-16,126356.03,10
RANKVOL_COV,2016-11-17,127245.67,10
RANKVOL_COV,2016-11-18,127117.49,10
RANKVOL_COV,2016-11-21,128005.12,10
RANKVOL_COV,2016-11-22,128121.87,10
RANKVOL_COV,2016-11-23,127050.75,10
RANKVOL_COV,2016-11-25,127703.0,10
RANKVOL_COV,2016-11-28,125894.9,10
RANKVOL_COV,2016-11-29,125639.37,10
RANKVOL_COV,2016-11-30,126318.39,10
RANKVOL_COV,2016-12-01,125021.61,10
RANKVOL_COV,2016-12-02,125311.17,10
RANKVOL_COV,2016-12-05,127029.38,10
RANKVOL_COV,2016-12-06,127432.31,10
RANKVOL_COV,2016-12-07,129465.15,10
RANKVOL_COV,2016-12-08,128824.78,10
RANKVOL_COV,2016-12-09,128930.67,10
RANKVOL_COV,2016-12-12,128868.19,10
RANKVOL_COV,2016-12-13,129814.95,10
RANKVOL_COV,2016-12-14,128410.08,10
RANKVOL_COV,2016-12-15,128326.4,10
RANKVOL_COV,2016-12-16,127738.13,10
RANKVOL_COV,2016-12-19,127770.99,10
RANKVOL_COV,2016-12-20,127786.86,10
RANKVOL_COV,2016-12-21,127882.89,10
RANKVOL_COV,2016-12-22,127329.22,10
RANKVOL_COV,2016-12-23,127344.83,10
RANKVOL_COV,2016-12-27,127863.69,10
RANKVOL_COV,2016-12-28,126584.37,10
RANKVOL_COV,2016-12-29,126379.54,9
RANKVOL_COV,2016-12-30,125400.97,9
RANKVOL_COV,2017-01-03,126367.8,10
RANKVOL_COV,2017-01-04,127211.03,10
RANKVOL_COV,2017-01-05,127774.0,10
RANKVOL_COV,2017-01-06,128650.52,10
RANKVOL_COV,2017-01-09,128205.06,10
RANKVOL_COV,2017-01-10,127973.99,10
RANKVOL_COV,2017-01-11,129039.71,10
RANKVOL_COV,2017-01-12,129100.92,10
RANKVOL_COV,2017-01-13,129893.92,10
RANKVOL_COV,2017-01-17,128362.18,10
RANKVOL_COV,2017-01-18,129114.18,10
RANKVOL_COV,2017-01-19,129267.08,10
RANKVOL_COV,2017-01-20,129316.73,10
RANKVOL_COV,2017-01-23,127710.25,10
RANKVOL_COV,2017-01-24,129716.0,10
RANKVOL_COV,2017-01-25,131396.87,10
RANKVOL_COV,2017-01-26,130022.76,10
RANKVOL_COV,2017-01-27,130181.15,10
RANKVOL_COV,2017-01-30,128761.3,10
RANKVOL_COV,2017-01-31,128950.16,10
RANKVOL_COV,2017-02-01,128616.16,9
RANKVOL_COV,2017-02-02,129238.09,10
RANKVOL_COV,2017-02-03,129901.54,10
RANKVOL_COV,2017-02-06,130615.79,10
RANKVOL_COV,2017-02-07,130702.85,10
RANKVOL_COV,2017-02-08,130477.96,10
RANKVOL_COV,2017-02-09,131296.52,10
RANKVOL_COV,2017-02-10,131272.05,10
RANKVOL_COV,2017-02-13,132588.3,10
RANKVOL_COV,2017-02-14,133258.09,10
RANKVOL_COV,2017-02-15,133798.94,10
RANKVOL_COV,2017-02-16,132479.23,10
RANKVOL_COV,2017-02-17,132309.87,8
RANKVOL_COV,2017-02-21,133568.61,9
RANKVOL_COV,2017-02-22,132632.49,10
RANKVOL_COV,2017-02-23,133335.41,10
RANKVOL_COV,2017-02-24,133176.98,10
RANKVOL_COV,2017-02-27,133336.56,10
RANKVOL_COV,2017-02-28,132593.8,10
RANKVOL_COV,2017-03-01,134167.26,10
RANKVOL_COV,2017-03-02,133533.36,10
RANKVOL_COV,2017-03-03,133599.86,10
RANKVOL_COV,2017-03-06,132324.55,10
RANKVOL_COV,2017-03-07,131645.15,10
RANKVOL_COV,2017-03-08,130929.05,10
RANKVOL_COV,2017-03-09,130833.95,10
RANKVOL_COV,2017-03-10,132305.15,10
RANKVOL_COV,2017-03-13,132480.11,10
RANKVOL_COV,2017-03-14,131220.32,10
RANKVOL_COV,2017-03-15,133433.97,10
RANKVOL_COV,2017-03-16,132760.85,10
RANKVOL_COV,2017-03-17,132284.89,10
RANKVOL_COV,2017-03-20,131865.22,10
RANKVOL_COV,2017-03-21,129729.2,10
RANKVOL_COV,2017-03-22,129729.31,10
RANKVOL_COV,2017-03-23,129953.41,10
RANKVOL_COV,2017-03-24,130338.99,10
RANKVOL_COV,2017-03-27,129815.64,10
RANKVOL_COV,2017-03-28,130248.44,10
RANKVOL_COV,2017-03-29,130556.84,10
RANKVOL_COV,2017-03-30,130218.75,10
RANKVOL_COV,2017-03-31,130648.06,10
RANKVOL_COV,2017-04-03,130802.86,10
RANKVOL_COV,2017-04-04,130511.5,10
RANKVOL_COV,2017-04-05,130253.98,10
RANKVOL_COV,2017-04-06,130604.39,10
RANKVOL_COV,2017-04-07,130417.9,10
RANKVOL_COV,2017-04-10,131201.17,10
RANKVOL_COV,2017-04-11,131154.61,10
RANKVOL_COV,2017-04-12,130546.5,10
RANKVOL_COV,2017-04-13,129294.15,10
RANKVOL_COV,2017-04-17,130085.5,10
RANKVOL_COV,2017-04-18,129485.77,10
RANKVOL_COV,2017-04-19,129074.31,10
RANKVOL_COV,2017-04-20,129858.35,10
RANKVOL_COV,2017-04-21,129362.14,10
RANKVOL_COV,2017-04-24,130012.78,10
RANKVOL_COV,2017-04-25,130582.29,10
RANKVOL_COV,2017-04-26,132277.09,10
RANKVOL_COV,2017-04-27,130852.4,10
RANKVOL_COV,2017-04-28,131133.59,9
RANKVOL_COV,2017-05-01,130111.39,9
RANKVOL_COV,2017-05-02,127666.62,10
RANKVOL_COV,2017-05-03,128122.54,10
RANKVOL_COV,2017-05-04,126466.61,10
RANKVOL_COV,2017-05-05,128455.94,10
RANKVOL_COV,2017-05-08,128293.1,10
RANKVOL_COV,2017-05-09,127807.01,10
RANKVOL_COV,2017-05-10,129347.69,10
RANKVOL_COV,2017-05-11,129344.87,10
RANKVOL_COV,2017-05-12,129079.14,10
RANKVOL_COV,2017-05-15,129906.45,10
RANKVOL_COV,2017-05-16,131124.94,10
RANKVOL_COV,2017-05-17,128120.43,10
RANKVOL_COV,2017-05-18,128292.6,10
RANKVOL_COV,2017-05-19,129511.3,10
RANKVOL_COV,2017-05-22,129852.42,10
RANKVOL_COV,2017-05-23,129478.02,10
RANKVOL_COV,2017-05-24,129316.95,10
RANKVOL_COV,2017-05-25,128252.36,10
RANKVOL_COV,2017-05-26,128121.75,10
RANKVOL_COV,2017-05-30,127144.25,10
RANKVOL_COV,2017-05-31,127376.22,10
RANKVOL_COV,2017-06-01,128095.53,10
RANKVOL_COV,2017-06-02,128326.12,10
RANKVOL_COV,2017-06-05,128561.68,10
RANKVOL_COV,2017-06-06,129062.45,10
RANKVOL_COV,2017-06-07,128739.37,10
RANKVOL_COV,2017-06-08,129023.1,10
RANKVOL_COV,2017-06-09,129272.05,10
RANKVOL_COV,2017-06-12,129170.89,10
RANKVOL_COV,2017-06-13,129307.29,10
RANKVOL_COV,2017-06-14,127931.3,10
RANKVOL_COV,2017-06-15,127089.77,10
RANKVOL_COV,2017-06-16,127653.15,10
RANKVOL_COV,2017-06-19,128100.3,10
RANKVOL_COV,2017-06-20,126224.85,10
RANKVOL_COV,2017-06-21,125176.1,10
RANKVOL_COV,2017-06-22,125867.68,10
RANKVOL_COV,2017-06-23,126195.68,10
RANKVOL_COV,2017-06-26,126691.78,10
RANKVOL_COV,2017-06-27,126327.7,10
RANKVOL_COV,2017-06-28,127797.38,10
RANKVOL_COV,2017-06-29,127866.61,10
RANKVOL_COV,2017-06-30,128467.19,10
RANKVOL_COV,2017-07-03,129436.33,10
RANKVOL_COV,2017-07-05,129308.73,10
RANKVOL_COV,2017-07-06,127384.39,10
RANKVOL_COV,2017-07-07,127396.94,9
RANKVOL_COV,2017-07-10,127609.77,10
RANKVOL_COV,2017-07-11,127800.52,10
RANKVOL_COV,2017-07-12,128567.31,10
RANKVOL_COV,2017-07-13,128919.72,10
RANKVOL_COV,2017-07-14,129770.25,10
RANKVOL_COV,2017-07-17,129846.0,10
RANKVOL_COV,2017-07-18,129996.16,10
RANKVOL_COV,2017-07-19,131127.16,10
RANKVOL_COV,2017-07-20,131911.97,10
RANKVOL_COV,2017-07-21,131895.84,10
RANKVOL_COV,2017-07-24,130722.19,10
RANKVOL_COV,2017-07-25,131656.62,9
RANKVOL_COV,2017-07-26,132474.55,10
RANKVOL_COV,2017-07-27,133871.66,10
RANKVOL_COV,2017-07-28,133159.83,10
RANKVOL_COV,2017-07-31,132937.26,10
RANKVOL_COV,2017-08-01,133765.42,10
RANKVOL_COV,2017-08-02,133656.55,9
RANKVOL_COV,2017-08-03,132994.67,10
RANKVOL_COV,2017-08-04,133923.41,10
RANKVOL_COV,2017-08-07,134154.23,9
RANKVOL_COV,2017-08-08,133942.91,10
RANKVOL_COV,2017-08-09,133059.33,10
RANKVOL_COV,2017-08-10,131162.64,8
RANKVOL_COV,2017-08-11,131240.7,7
RANKVOL_COV,2017-08-14,132801.74,7
RANKVOL_COV,2017-08-15,132879.88,10
RANKVOL_COV,2017-08-16,133420.99,10
RANKVOL_COV,2017-08-17,130571.71,10
RANKVOL_COV,2017-08-18,130863.37,10
RANKVOL_COV,2017-08-21,130248.42,10
RANKVOL_COV,2017-08-22,132977.22,10
RANKVOL_COV,2017-08-23,132318.98,10
RANKVOL_COV,2017-08-24,132104.79,9
RANKVOL_COV,2017-08-25,132047.42,10
RANKVOL_COV,2017-08-28,131530.07,10
RANKVOL_COV,2017-08-29,131475.45,10
RANKVOL_COV,2017-08-30,132269.63,10
RANKVOL_COV,2017-08-31,132931.93,10
RANKVOL_COV,2017-09-01,133421.69,10
RANKVOL_COV,2017-09-05,131742.21,10
RANKVOL_COV,2017-09-06,133537.53,10
RANKVOL_COV,2017-09-07,133147.34,10
RANKVOL_COV,2017-09-08,132251.63,10
RANKVOL_COV,2017-09-11,133839.25,10
RANKVOL_COV,2017-09-12,135183.21,10
RANKVOL_COV,2017-09-13,135877.59,10
RANKVOL_COV,2017-09-14,135763.36,10
RANKVOL_COV,2017-09-15,136695.31,10
RANKVOL_COV,2017-09-18,136462.4,10
RANKVOL_COV,2017-09-19,136797.84,10
RANKVOL_COV,2017-09-20,137223.05,10
RANKVOL_COV,2017-09-21,137123.47,10
RANKVOL_COV,2017-09-22,137403.29,10
RANKVOL_COV,2017-09-25,137485.42,10
RANKVOL_COV,2017-09-26,138187.64,10
RANKVOL_COV,2017-09-27,138864.89,10
RANKVOL_COV,2017-09-28,138604.07,10
RANKVOL_COV,2017-09-29,138856.81,10
RANKVOL_COV,2017-10-02,138626.92,10
RANKVOL_COV,2017-10-03,138225.74,10
RANKVOL_COV,2017-10-04,138512.01,10
RANKVOL_COV,2017-10-05,139324.33,10
RANKVOL_COV,2017-10-06,139422.13,10
RANKVOL_COV,2017-10-09,139375.96,10
RANKVOL_COV,2017-10-10,140094.4,10
RANKVOL_COV,2017-10-11,141159.23,10
RANKVOL_COV,2017-10-12,141671.53,10
RANKVOL_COV,2017-10-13,142430.74,10
RANKVOL_COV,2017-10-16,142289.82,10
RANKVOL_COV,2017-10-17,142004.52,10
RANKVOL_COV,2017-10-18,141194.66,10
RANKVOL_COV,2017-10-19,140974.9,10
RANKVOL_COV,2017-10-20,140632.01,10
RANKVOL_COV,2017-10-23,140278.11,10
RANKVOL_COV,2017-10-24,140738.32,10
RANKVOL_COV,2017-10-25,136033.15,10
RANKVOL_COV,2017-10-26,135810.19,10
RANKVOL_COV,2017-10-27,135956.07,10
RANKVOL_COV,2017-10-30,134343.34,10
RANKVOL_COV,2017-10-31,134290.32,9
RANKVOL_COV,2017-11-01,133617.95,10
RANKVOL_COV,2017-11-02,131714.53,10
RANKVOL_COV,2017-11-03,133433.18,10
